Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
537040087,0.009999999776482582,-2.950260155626326e-39,-0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,0.009017538279294968,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.50886535644531,0.09235064685344696,0.01641489937901497
537040257,0.03999999910593033,-2.950260155626326e-39,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.03983112424612045,48.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.27489471435547,-0.0591554120182991,0.030631324276328087
537040427,1.3563156426940112e-19,-2.950260155626326e-39,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,1.3563156426940112e-19,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.29470443725586,-0.03739878535270691,0.011730430647730827
537040598,0.03999999910593033,-0.05000000074505806,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.03952549397945404,48.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.18632125854492,-0.09753407537937164,0.02880368009209633
537040768,1.3563156426940112e-19,-0.03999999910593033,-0.07000000029802322,-1.5009803771972656,270.9384765625,182.31298828125,-0.0011275159195065498,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.25905990600586,-0.03899106755852699,0.010396262630820274
537040939,0.029999999329447746,-0.009999999776482582,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.029509706422686577,48.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.40738296508789,0.06052495911717415,0.022367699071764946
537041109,0.029999999329447746,-0.009999999776482582,-0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,0.029182665050029755,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.430213928222656,0.07232993841171265,0.026591992005705833
537041280,1.3563156426940112e-19,-0.019999999552965164,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.0004819977330043912,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.43946075439453,0.07312304526567459,0.009856010787189007
537041450,0.03999999910593033,-0.03999999910593033,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.03935769200325012,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.36488342285156,0.022224117070436478,0.0279997531324625
537041621,0.029999999329447746,-0.03999999910593033,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.02968607097864151,48.8751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.68552780151367,0.22457273304462433,0.02936662547290325
537041791,0.029999999329447746,-0.029999999329447746,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.029681790620088577,48.1876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.388607025146484,0.02063196897506714,0.029218697920441628
537041962,0.03999999910593033,-0.019999999552965164,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.03934912756085396,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.61615753173828,0.16574102640151978,0.03570898249745369
537042132,1.3563156426940112e-19,-0.019999999552965164,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.0004819977330043912,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.74955749511719,0.2349293828010559,0.01344902440905571
537042303,0.009999999776482582,-0.029999999329447746,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.009357425384223461,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.45220947265625,0.02625887654721737,0.010573782958090305
537042473,1.3563156426940112e-19,-0.009999999776482582,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,-0.000649800174869597,48.9376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.757328033447266,0.2145419865846634,0.00394427590072155
537042644,0.009999999776482582,-0.03999999910593033,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.009361707605421543,49.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.96198272705078,0.3203025162220001,0.0074646733701229095
537042814,0.05999999865889549,-0.029999999329447746,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.059514254331588745,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.77190017700195,0.17222850024700165,0.0393826961517334
537042985,0.019999999552965164,-0.03999999910593033,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.01985093019902706,48.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.73029327392578,0.13313689827919006,0.027238089591264725
537043154,0.009999999776482582,-0.03999999910593033,-0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,0.009034666232764721,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.47772216796875,-0.03442522510886192,0.01570829004049301
537043325,0.019999999552965164,-0.019999999552965164,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.01935180462896824,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.64588928222656,0.0769030898809433,0.018138058483600616
537043496,0.009999999776482582,-0.019999999552965164,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.00935314316302538,48.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.48143768310547,-0.03157579526305199,0.012526116333901882
537043666,0.03999999910593033,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.03967617079615593,47.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.06131362915039,-0.2863730490207672,0.028881598263978958
537043837,-0.009999999776482582,-0.03999999910593033,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.010308574885129929,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.39558029174805,-0.04477857053279877,0.005053940694779158
537044007,0.019999999552965164,-0.029999999329447746,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.019683128222823143,48.5313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.45808792114258,0.0005523214931599796,0.014166684821248055
537044178,0.03999999910593033,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.03967617079615593,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.56268310546875,0.06953095644712448,0.03003917820751667
537044348,0.029999999329447746,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.029522551223635674,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.60623550415039,0.09410087764263153,0.029751861467957497
537044519,0.029999999329447746,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.029677508398890495,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.70234680175781,0.14884433150291443,0.029787568375468254
537044689,0.009999999776482582,-0.009999999776482582,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.009348861873149872,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.78079605102539,0.1855597198009491,0.017209798097610474
537044860,0.029999999329447746,-0.029999999329447746,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.029681790620088577,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.578094482421875,0.04278182610869408,0.024676982313394547
537045030,0.019999999552965164,-0.009999999776482582,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.019511044025421143,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.57118606567383,0.03762571141123772,0.02146945707499981
537045201,-0.009999999776482582,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.010472094640135765,49.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.92000198364258,0.2528952956199646,0.002079800935462117
537045371,1.3563156426940112e-19,-0.03999999910593033,-0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,-0.0008004748960956931,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.868900299072266,0.19446970522403717,0.00020358036272227764
537045542,0.009999999776482582,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.009525228291749954,49.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,49.041568756103516,0.2820320725440979,0.006107634864747524
537045712,0.019999999552965164,-0.05999999865889549,-0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,0.019041892141103745,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.799156188964844,0.102948397397995,0.01380464993417263
537045882,0.009999999776482582,-0.029999999329447746,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.009520946070551872,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.814117431640625,0.10334501415491104,0.011154425330460072
537046053,-0.009999999776482582,-0.07000000029802322,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.010459249839186668,48.5626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.66335678100586,-0.0012105690548196435,-0.0023762553464621305
537046223,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.010484941303730011,48.3126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.44386672973633,-0.13864609599113464,-0.0076115126721560955
537046394,0.03999999910593033,-0.009999999776482582,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.039835404604673386,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.431114196777344,-0.13029712438583374,0.0217231884598732
537046564,1.3563156426940112e-19,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.0003184771921951324,49.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,49.01302719116211,0.2481752634048462,0.008717537857592106
537046735,0.029999999329447746,-0.009999999776482582,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.02934618480503559,49.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,49.05997848510742,0.25359585881233215,0.021471042186021805
537046905,0.029999999329447746,-2.950260155626326e-39,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.02934190258383751,48.9376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.99969482421875,0.19311176240444183,0.026229504495859146
537047076,0.009999999776482582,-0.029999999329447746,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,0.009520946070551872,48.9376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.97325134277344,0.15928204357624054,0.01584179885685444
537047246,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,-0.010145054198801517,48.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.80473709106445,0.03852337971329689,-0.00041872216388583183
537047416,1.3563156426940112e-19,-0.029999999329447746,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,-0.0006412363145500422,48.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.53852844238281,-0.1313498616218567,-0.0008343974477611482
537047587,0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.00967590231448412,49.0313720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.81877136230469,0.05803482234477997,0.0059716664254665375
537047758,-0.10000000149011612,-0.03999999910593033,-0.029999999329447746,-1.5009803771972656,270.9384765625,182.31298828125,-0.10046029090881348,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.46638870239258,-0.17338597774505615,-0.060178060084581375
537047928,0.05999999865889549,-0.029999999329447746,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,0.05967777594923973,48.8126220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.67181396484375,-0.029858842492103577,0.01413668692111969
537048098,0.019999999552965164,-2.950260155626326e-39,-0.03999999910593033,-1.5009803771972656,270.9384765625,182.31298828125,0.019343240186572075,48.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.40629577636719,-0.18939630687236786,0.01708860881626606
537048268,1.3563156426940112e-19,-0.019999999552965164,-0.019999999552965164,-1.5009803771972656,270.9384765625,182.31298828125,-0.0003184771921951324,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.609130859375,-0.04133962094783783,0.0065699294209480286
537048439,0.03999999910593033,-0.05000000074505806,-0.07000000029802322,-1.5009803771972656,270.9384765625,182.31298828125,0.038871411234140396,48.8751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.772911071777344,0.06822782754898071,0.026708105579018593
537048610,0.029999999329447746,-0.05000000074505806,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,0.029853874817490578,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.76310348510742,0.05932197719812393,0.028629804030060768
537048780,-0.019999999552965164,-2.950260155626326e-39,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,-0.020160842686891556,48.7813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.758689880371094,0.05208437889814377,-0.001539242104627192
537048951,-0.3700000047683716,-0.12999999523162842,0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,-0.36907723546028137,48.1876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.40357208251953,-0.196580708026886,-0.22906018793582916
537049121,-0.27000001072883606,-2.950260155626326e-39,-0.05999999865889549,-1.5009803771972656,270.9384765625,182.31298828125,-0.2709450125694275,48.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.410888671875,-0.2105085253715515,-0.25490105152130127
537049292,-0.5299999713897705,-2.950260155626326e-39,-0.05000000074505806,-1.5009803771972656,270.9384765625,182.31298828125,-0.5307466387748718,48.6876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.56813430786133,-0.14713625609874725,-0.425178200006485
537049462,-0.4000000059604645,-0.029999999329447746,-0.009999999776482582,-1.5009803771972656,270.9384765625,182.31298828125,-0.40009716153144836,48.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.59209442138672,-0.1836489588022232,-0.4096212089061737
537049633,-0.6254901885986328,-0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.9384765625,182.31298828125,-0.49992454051971436,48.1876220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,48.32474136352539,-0.4024033546447754,-0.46566683053970337
