Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
167259,-1.7899999618530273,0.5899999737739563,0.029999999329447746,0.6875,342.125,260.5625,-0.5141460299491882,13.5,1.0,1.0,5,13.385237693786621,-0.02366558462381363,0.41542860865592957
167398,-0.6399999856948853,1.1100000143051147,-0.3700000047683716,-1.4375,345.3125,255.375,-0.5470056533813477,14.1875,1.0,1.0,5,13.878874778747559,0.3022977113723755,-0.17903518676757812
167536,0.07000000029802322,1.590000033378601,-0.6700000166893005,-3.0,349.25,247.875,-0.7260356545448303,14.0,1.0,1.0,5,13.967775344848633,0.2825462818145752,-0.5170632004737854
167674,0.4399999976158142,3.4800000190734863,-0.8899999856948853,-2.25,349.5,241.4375,-0.9285717010498047,13.625,1.0,1.0,5,13.768320083618164,0.04306900128722191,-0.7715518474578857
167813,-0.9300000071525574,-0.6200000047683716,-0.20999999344348907,1.4375,346.875,242.9375,-0.43078237771987915,13.375,1.0,1.0,5,13.525592803955078,-0.20171132683753967,-0.5611171126365662
167952,0.23000000417232513,1.5,0.029999999329447746,0.125,348.4375,245.875,0.07869865745306015,14.0,1.0,1.0,5,13.807238578796387,-0.047890424728393555,-0.16546839475631714
168090,1.2300000190734863,1.4700000286102295,0.44999998807907104,5.25,354.25,252.125,0.7029248476028442,13.9375,1.0,1.0,5,13.886421203613281,0.02638212963938713,0.37128588557243347
168228,2.119999885559082,0.7300000190734863,-1.100000023841858,10.625,352.0625,260.0,-0.6447065472602844,13.4375,1.0,1.0,5,13.609840393066406,-0.15124383568763733,-0.25682708621025085
168366,-2.390000104904175,0.07000000029802322,-0.009999999776482582,14.5625,349.625,267.9375,-0.4226348400115967,13.4375,1.0,1.0,5,13.49417495727539,-0.2532854974269867,-0.3593660891056061
168505,-0.05999999865889549,-0.5699999928474426,0.550000011920929,18.0,348.625,267.5625,0.3282923698425293,13.75,1.0,1.0,5,13.63887882232666,-0.15335306525230408,0.06575699150562286
168643,0.1899999976158142,1.0399999618530273,0.03999999910593033,21.25,351.125,263.8125,0.43856990337371826,13.9375,1.0,1.0,5,13.816192626953125,-0.000607035297434777,0.296305775642395
168781,0.7799999713897705,0.6299999952316284,-0.1899999976158142,25.0,356.9375,258.4375,0.1355919986963272,12.9375,1.0,1.0,5,13.274470329284668,-0.3134901523590088,0.19659706950187683
168919,0.8199999928474426,1.5700000524520874,-0.6399999856948853,23.4375,360.6875,247.1875,0.02743053436279297,13.5,1.0,1.0,5,13.397479057312012,-0.18993647396564484,0.09216266870498657
169058,-0.3799999952316284,0.6800000071525574,-1.2000000476837158,22.25,357.5625,241.0625,-0.8685588836669922,13.5,1.0,1.0,5,13.448938369750977,-0.17408321797847748,-0.5015371441841125
169197,-1.4600000381469727,-0.0,-2.140000104904175,22.4375,351.5625,240.9375,-2.1708176136016846,13.4375,1.0,1.0,5,13.427109718322754,-0.3193070590496063,-1.5331965684890747
169335,-0.9700000286102295,0.5699999928474426,0.4099999964237213,20.75,352.9375,238.375,0.4616413116455078,13.3125,1.0,1.0,5,13.33824634552002,-0.4546986222267151,-0.3003491163253784
169473,0.11999999731779099,0.8799999952316284,-0.6600000262260437,19.5,353.1875,235.75,-0.311839759349823,13.875,1.0,1.0,5,13.64445686340332,-0.26037898659706116,-0.30718913674354553
169612,-0.20000000298023224,0.7599999904632568,-1.059999942779541,17.875,351.75,233.0625,-0.7962299585342407,13.25,1.0,1.0,5,13.38480281829834,-0.4670943319797516,-0.6095869541168213
169750,-3.9700000286102295,-0.25999999046325684,3.0899999141693115,17.8125,351.875,230.6875,2.2724921703338623,13.375,1.0,1.0,5,13.358133316040039,-0.38570982217788696,1.1716538667678833
169888,-1.100000023841858,-0.15000000596046448,0.20999999344348907,19.375,345.75,227.4375,-0.1269930750131607,13.5,1.0,1.0,5,13.426788330078125,-0.2156747281551361,0.3691295087337494
170026,-1.100000023841858,0.7300000190734863,-0.6700000166893005,23.0625,347.1875,223.3125,-0.5661993622779846,13.25,1.0,1.0,5,13.305585861206055,-0.2697403132915497,-0.20899814367294312
170165,-0.550000011920929,1.0700000524520874,-0.3700000047683716,26.125,350.125,217.25,0.0425683856010437,13.3125,1.0,1.0,5,13.295295715332031,-0.26809805631637573,-0.053501907736063004
170303,-0.38999998569488525,2.0999999046325684,0.2800000011920929,28.875,345.0625,207.625,1.1161930561065674,13.625,1.0,1.0,5,13.487041473388672,-0.07372131943702698,0.6695656180381775
170442,-0.7799999713897705,1.1799999475479126,0.8700000047683716,31.125,342.625,198.0625,1.0599591732025146,13.5625,1.0,1.0,5,13.53305435180664,0.0698246955871582,0.9108756184577942
170580,0.5400000214576721,1.3300000429153442,-1.6799999475479126,32.375,346.75,192.25,-0.5641199350357056,13.375,1.0,1.0,5,13.439270973205566,0.05370565503835678,-0.0007941995281726122
170719,-0.8700000047683716,-0.6499999761581421,-0.17000000178813934,32.125,346.75,192.1875,-0.6759946346282959,13.875,1.0,1.0,5,13.70975399017334,0.18893268704414368,-0.41790157556533813
170857,-1.6200000047683716,0.27000001072883606,0.6700000166893005,30.5625,345.125,190.125,0.2743947505950928,13.625,1.0,1.0,5,13.667387962341309,0.12336975336074829,0.009912588633596897
170995,-1.090000033378601,-0.8199999928474426,0.11999999731779099,29.125,342.9375,186.875,-0.6011542081832886,13.8125,1.0,1.0,5,13.762190818786621,0.14491750299930573,-0.36769014596939087
171133,-0.28999999165534973,-1.3799999952316284,-1.2400000095367432,30.0,339.4375,188.0,-1.7533490657806396,13.5625,1.0,1.0,5,13.642234802246094,-0.05869705602526665,-1.2241642475128174
171272,-0.550000011920929,-0.49000000953674316,-0.7400000095367432,30.875,341.5,189.125,-1.0152887105941772,13.375,1.0,1.0,5,13.470010757446289,-0.31591665744781494,-1.0951807498931885
171410,-1.149999976158142,-0.2199999988079071,0.33000001311302185,32.375,348.0625,189.9375,-0.08045172691345215,13.5625,1.0,1.0,5,13.508646965026855,-0.35960060358047485,-0.4679829776287079
171548,-2.140000104904175,-1.0099999904632568,0.5099999904632568,33.875,353.375,194.5,-0.3854972720146179,13.25,1.0,1.0,5,13.32846450805664,-0.5004057884216309,-0.41709303855895996
171686,4.909999847412109,0.8799999952316284,-0.9100000262260437,33.6875,355.625,195.4375,0.10627615451812744,13.75,1.0,1.0,5,13.561860084533691,-0.3381902873516083,-0.09342006593942642
171825,0.7699999809265137,0.23000000417232513,0.009999999776482582,34.3125,358.5,201.125,0.15802523493766785,13.4375,1.0,1.0,5,13.46728515625,-0.36888694763183594,0.06194751337170601
171964,-0.09000000357627869,-0.0,-0.25,33.8125,356.5625,197.8125,-0.21273888647556305,13.5,1.0,1.0,5,13.46751594543457,-0.3409646451473236,-0.10778064280748367
172102,-0.3799999952316284,0.07999999821186066,-0.3499999940395355,29.8125,356.625,190.3125,-0.28582194447517395,13.3125,1.0,1.0,5,13.353025436401367,-0.4066036641597748,-0.21786224842071533
172240,-0.6100000143051147,-0.5099999904632568,-0.46000000834465027,28.625,361.1875,190.875,-0.6353260278701782,13.75,1.0,1.0,5,13.574908256530762,-0.2786028981208801,-0.4756702184677124
172379,-3.380000114440918,0.03999999910593033,-0.6299999952316284,29.1875,366.75,191.8125,-0.12956488132476807,13.5625,1.0,1.0,5,13.551435470581055,-0.31547480821609497,-0.2617528438568115
172517,-0.009999999776482582,-2.390000104904175,-1.100000023841858,30.8125,369.625,188.9375,-2.136760711669922,13.5,1.0,1.0,5,13.497991561889648,-0.44595083594322205,-1.4205683469772339
172655,2.2300000190734863,-0.23999999463558197,0.6100000143051147,28.125,358.875,187.9375,0.4685499966144562,13.625,1.0,1.0,5,13.551765441894531,-0.4698750674724579,-0.25294673442840576
172793,0.10999999940395355,-0.27000001072883606,2.299999952316284,16.25,347.9375,178.25,2.1084604263305664,13.125,1.0,1.0,5,13.267714500427246,-0.5298215746879578,1.2063204050064087
172932,-1.4700000286102295,1.4600000381469727,2.5999999046325684,7.3125,339.125,176.6875,2.059392213821411,13.125,1.0,1.0,5,13.157734870910645,-0.3518562614917755,1.7335100173950195
173070,-1.600000023841858,0.7699999809265137,0.5600000023841858,4.875,336.5625,167.1875,-0.0644296407699585,13.25,1.0,1.0,5,13.198525428771973,-0.15223847329616547,0.6223814487457275
173208,-1.9600000381469727,0.09000000357627869,-0.7099999785423279,6.3125,339.375,169.8125,-1.3416208028793335,13.1875,1.0,1.0,5,13.181685447692871,-0.16126666963100433,-0.5914312601089478
173347,-1.6100000143051147,-0.75,3.2100000381469727,9.125,340.75,179.5625,2.3490681648254395,13.3125,1.0,1.0,5,13.258148193359375,-0.035815853625535965,1.225958228111267
173485,-1.809999942779541,0.10000000149011612,5.630000114440918,6.1875,346.4375,180.125,5.027129650115967,13.8125,1.0,1.0,5,13.611237525939941,0.5354239344596863,3.5754384994506836
173624,-4.139999866485596,0.8199999928474426,6.230000019073486,-1.6875,353.5,172.8125,5.694591045379639,13.0,1.0,1.0,5,13.280034065246582,0.8533021211624146,4.884825229644775
173762,-11.079999923706055,-2.8499999046325684,1.2599999904632568,-3.625,357.0,169.6875,0.8557671308517456,13.0625,1.0,1.0,5,13.199820518493652,1.179270625114441,2.394576072692871
173900,-3.1600000858306885,1.5499999523162842,-6.150000095367432,-5.1875,357.5625,167.625,-6.393693923950195,14.0625,1.0,1.0,5,13.784286499023438,1.3435243368148804,-3.0365540981292725
174039,0.009999999776482582,0.7900000214576721,13.449999809265137,-4.875,356.125,162.3125,13.304396629333496,13.25,1.0,1.0,5,13.550254821777344,1.4552088975906372,7.062358379364014
174177,2.4600000381469727,2.869999885559082,4.670000076293945,-4.0,352.5625,164.25,4.739356517791748,13.4375,1.0,1.0,5,13.578160285949707,2.1660096645355225,5.626505374908447
174315,-0.6399999856948853,-0.4699999988079071,9.529999732971191,-3.5625,349.9375,167.75,9.282196998596191,13.75,1.0,1.0,5,13.827066421508789,3.0512304306030273,7.885757923126221
174453,-0.9300000071525574,-1.940000057220459,11.119999885559082,-4.8125,349.0,169.0625,10.85951042175293,13.5,1.0,1.0,5,13.821511268615723,3.9625589847564697,9.723272323608398
174592,-2.119999885559082,-1.559999942779541,5.690000057220459,-6.8125,351.1875,166.875,5.441193103790283,13.6875,1.0,1.0,5,13.975939750671387,4.7961649894714355,7.076473712921143
174730,-1.3600000143051147,1.0399999618530273,0.44999998807907104,-8.25,347.25,165.625,-0.011346012353897095,14.5625,1.0,1.0,5,14.6016845703125,5.368051528930664,2.6959187984466553
174869,-0.6299999952316284,-0.1899999976158142,-6.980000019073486,-6.5,347.0625,166.0,-6.879164695739746,14.4375,1.0,1.0,5,14.774609565734863,4.901423931121826,-3.2221901416778564
175007,-1.1799999475479126,-0.4399999976158142,-5.170000076293945,-8.0625,344.25,162.9375,-5.187614440917969,14.5625,1.0,1.0,5,14.88644027709961,4.023186206817627,-4.437256813049316
175146,-1.9700000286102295,-1.0800000429153442,-0.05000000074505806,-9.25,337.25,156.8125,-0.6472445130348206,14.9375,1.0,1.0,5,15.1237211227417,3.4101967811584473,-2.0951151847839355
175284,-1.5499999523162842,-0.6399999856948853,-3.2200000286102295,-9.0625,334.125,156.875,-3.4467573165893555,14.875,1.0,1.0,5,15.139657974243164,2.779980421066284,-2.930776357650757
175422,-1.899999976158142,-1.1399999856948853,-1.7699999809265137,-9.0,334.4375,161.5,-2.2360525131225586,15.25,1.0,1.0,5,15.345417976379395,2.3134095668792725,-2.5015218257904053
175560,0.8899999856948853,0.6499999761581421,3.5299999713897705,-11.5625,339.9375,164.9375,3.4314379692077637,15.1875,1.0,1.0,5,15.373875617980957,2.0818214416503906,1.1650352478027344
175699,0.009999999776482582,0.75,5.989999771118164,-12.125,343.0,163.375,5.452742576599121,15.3125,1.0,1.0,5,15.460312843322754,2.3127024173736572,3.8148133754730225
175837,0.09000000357627869,-0.6399999856948853,-0.6700000166893005,-10.375,341.75,162.25,-0.48824915289878845,15.5,1.0,1.0,5,15.611471176147461,2.5034737586975098,1.1552495956420898
175975,-1.3600000143051147,0.28999999165534973,-0.9399999976158142,-12.25,338.75,158.0625,-1.4064080715179443,15.375,1.0,1.0,5,15.596358299255371,2.304328680038452,-0.4281919002532959
176113,-1.3300000429153442,-0.7300000190734863,0.5199999809265137,-11.625,339.1875,156.625,0.14102885127067566,15.5,1.0,1.0,5,15.658252716064453,2.1122069358825684,-0.07657372951507568
176253,1.409999966621399,0.019999999552965164,-0.12999999523162842,-11.9375,341.8125,155.75,0.3153427243232727,15.9375,1.0,1.0,5,15.944367408752441,2.114687442779541,0.1656358689069748
176391,-2.6500000953674316,-1.850000023841858,1.9700000286102295,-10.875,341.1875,158.25,1.3070931434631348,15.4375,1.0,1.0,5,15.746108055114746,1.8791712522506714,0.870742917060852
176529,0.8899999856948853,0.949999988079071,0.7900000214576721,-13.0625,341.375,151.3125,0.8100325465202332,15.75,1.0,1.0,5,15.850787162780762,1.892864465713501,0.8331074118614197
176667,-3.059999942779541,0.8500000238418579,-0.23000000417232513,-12.8125,340.0625,152.3125,-1.4314872026443481,16.25,1.0,1.0,5,16.195308685302734,1.9475845098495483,-0.5664260387420654
176806,-0.41999998688697815,0.12999999523162842,-0.27000001072883606,-11.5,338.0625,151.0625,-0.42637431621551514,16.0,1.0,1.0,5,16.17643165588379,1.6944297552108765,-0.48007115721702576
176944,0.019999999552965164,0.05000000074505806,-0.6899999976158142,-11.6875,338.375,149.4375,-0.6301799416542053,15.3125,1.0,1.0,5,15.730459213256836,1.1915439367294312,-0.5733184814453125
177082,-0.1899999976158142,-1.0800000429153442,1.2999999523162842,-10.375,337.5625,150.125,1.2891907691955566,15.875,1.0,1.0,5,15.884566307067871,1.1982868909835815,0.5777639150619507
177220,-0.27000001072883606,-0.38999998569488525,0.25,-10.8125,337.625,148.4375,0.19194594025611877,15.375,1.0,1.0,5,15.634575843811035,0.9921029806137085,0.339021235704422
177359,-2.009999990463257,0.25999999046325684,3.109999895095825,-10.125,335.375,148.625,1.9040451049804688,15.9375,1.0,1.0,5,15.879067420959473,1.180127739906311,1.3063253164291382
177497,-1.3200000524520874,-0.03999999910593033,-0.5799999833106995,-11.1875,323.25,140.75,-1.2394696474075317,15.3125,1.0,1.0,5,15.590813636779785,0.9437879323959351,-0.26737773418426514
177636,-0.7900000214576721,-0.029999999329447746,-0.25,-11.5625,307.75,128.6875,-0.7709130644798279,16.25,1.0,1.0,5,16.046010971069336,1.0907838344573975,-0.5783460140228271
177774,0.05000000074505806,-0.0,-0.699999988079071,-9.1875,297.3125,119.5625,-0.2726413607597351,16.0625,1.0,1.0,5,16.112342834472656,0.975533127784729,-0.38946694135665894
177913,0.25999999046325684,-0.7900000214576721,0.17000000178813934,-7.25,292.125,115.375,0.34191781282424927,16.5,1.0,1.0,5,16.403776168823242,1.0582395792007446,0.06266352534294128
178051,0.0,-0.6700000166893005,0.07000000029802322,-9.8125,288.5625,112.1875,0.05830634385347366,16.5625,1.0,1.0,5,16.557865142822266,1.071419596672058,0.05997591093182564
178189,0.3700000047683716,-0.6299999952316284,-0.18000000715255737,-13.375,287.25,110.125,0.34464433789253235,16.0,1.0,1.0,5,16.270917892456055,0.8166108727455139,0.2356032282114029
178327,-0.12999999523162842,-0.949999988079071,0.1599999964237213,-14.1875,285.125,110.1875,-0.02426934614777565,16.625,1.0,1.0,5,16.532909393310547,0.9301683306694031,0.07509763538837433
178466,-0.5699999928474426,-0.5299999713897705,-0.15000000596046448,-14.0625,281.4375,109.75,-0.5619977116584778,16.375,1.0,1.0,5,16.48371696472168,0.7957971692085266,-0.31877297163009644
178604,0.23999999463558197,-0.3499999940395355,0.5,-17.0625,286.3125,113.6875,0.39343786239624023,16.5625,1.0,1.0,5,16.57476234436035,0.7758403420448303,0.12138328701257706
178742,-0.6600000262260437,-0.7799999713897705,0.2199999988079071,-20.1875,297.125,120.625,-0.37054410576820374,16.625,1.0,1.0,5,16.646121978759766,0.7456634640693665,-0.1826683133840561
178881,-0.4000000059604645,-0.20999999344348907,-0.10000000149011612,-21.3125,298.6875,121.625,-0.3589828610420227,16.625,1.0,1.0,5,16.671653747558594,0.6631296277046204,-0.29168999195098877
179020,-0.44999998807907104,-0.0,0.3199999928474426,-21.75,297.125,119.5625,-0.26499617099761963,16.6875,1.0,1.0,5,16.715662002563477,0.5949262380599976,-0.27522462606430054
179158,-0.6000000238418579,0.41999998688697815,0.019999999552965164,-23.5,296.4375,118.125,-0.6036502122879028,16.625,1.0,1.0,5,16.689380645751953,0.4739658534526825,-0.4782758951187134
179296,-0.9800000190734863,0.029999999329447746,0.3700000047683716,-23.3125,297.625,118.3125,-0.7162332534790039,16.5,1.0,1.0,5,16.595247268676758,0.29810574650764465,-0.6254495978355408
179434,-1.2899999618530273,0.05000000074505806,0.2199999988079071,-21.9375,297.75,116.625,-1.0553168058395386,16.25,1.0,1.0,5,16.39466667175293,0.04145938158035278,-0.8912859559059143
179573,-1.850000023841858,0.1899999976158142,-0.0,-19.9375,298.0625,113.625,-1.6629868745803833,16.625,1.0,1.0,5,16.53413963317871,-0.028681011870503426,-1.3681191205978394
179711,-0.9800000190734863,0.33000001311302185,-0.6000000238418579,-16.125,297.1875,109.1875,-1.176958441734314,16.375,1.0,1.0,5,16.429807662963867,-0.2639012634754181,-1.250037670135498
179849,-0.07000000029802322,-0.17000000178813934,-0.38999998569488525,-9.9375,298.6875,103.5625,-0.23172715306282043,16.375,1.0,1.0,5,16.37969207763672,-0.3889120817184448,-0.6206929087638855
179987,0.23999999463558197,0.17000000178813934,0.9300000071525574,-6.875,307.4375,95.625,0.7394691109657288,16.6875,1.0,1.0,5,16.54984474182129,-0.2635999917984009,0.2200888842344284
180127,1.7699999809265137,-0.44999998807907104,0.20000000298023224,-5.0625,314.5,91.875,1.4299253225326538,16.4375,1.0,1.0,5,16.469818115234375,-0.20353814959526062,0.9677711129188538
180265,2.5,0.20000000298023224,0.3700000047683716,-4.125,317.0,88.8125,1.9643807411193848,16.625,1.0,1.0,5,16.560592651367188,0.04752310365438461,1.5837827920913696
180403,0.3199999928474426,-0.009999999776482582,1.2100000381469727,-3.3125,312.0625,93.625,1.0472307205200195,16.125,1.0,1.0,5,16.298803329467773,0.0602976456284523,1.2519782781600952
180541,-0.2199999988079071,-0.3400000035762787,0.30000001192092896,-2.75,303.3125,105.25,-0.010322168469429016,16.9375,1.0,1.0,5,16.69806671142578,0.41362395882606506,0.4721056818962097
180680,-2.640000104904175,-2.549999952316284,3.549999952316284,-6.5625,298.5,115.75,-0.4982229471206665,16.1875,1.0,1.0,5,16.40436363220215,0.20593248307704926,-0.12783798575401306
180818,-0.23000000417232513,0.33000001311302185,-0.10000000149011612,-10.0625,291.4375,123.9375,-0.27114734053611755,16.5625,1.0,1.0,5,16.512088775634766,0.23265326023101807,-0.21635067462921143
180956,0.12999999523162842,1.149999976158142,-1.8700000047683716,-13.3125,291.8125,133.625,-0.6538569927215576,17.0,1.0,1.0,5,16.82382583618164,0.3609434962272644,-0.4865444302558899
181094,-0.10999999940395355,-0.1599999964237213,1.350000023841858,-15.125,293.5,143.4375,0.43542855978012085,16.1875,1.0,1.0,5,16.4503231048584,0.07171223312616348,0.08296793699264526
181233,-2.0399999618530273,-0.1599999964237213,0.41999998688697815,-19.6875,296.875,150.125,-1.6165481805801392,16.6875,1.0,1.0,5,16.59720230102539,0.0885874480009079,-0.9672868251800537
