Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
536952613,-0.09000000357627869,0.03999999910593033,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.08955103904008865,32.6876220703125,1.0009803771972656,1.0009803771972656,538976259,32.72395706176758,-0.23994791507720947,-0.10586797446012497
536952751,-0.11999999731779099,0.07000000029802322,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.11954063177108765,33.0626220703125,1.0009803771972656,1.0009803771972656,538976259,32.91980743408203,-0.10965962707996368,-0.11415590345859528
536952889,-0.11999999731779099,0.03999999910593033,0.05999999865889549,4.4414215087890625,270.2509765625,121.562744140625,-0.11972459405660629,32.7813720703125,1.0009803771972656,1.0009803771972656,538976259,32.80879211425781,-0.18568190932273865,-0.11766424030065536
536953028,-0.10000000149011612,0.009999999776482582,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.0995175912976265,32.9376220703125,1.0009803771972656,1.0009803771972656,538976259,32.87799072265625,-0.14007282257080078,-0.10638092458248138
536953167,-0.10000000149011612,0.019999999552965164,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.09955769032239914,32.6251220703125,1.0009803771972656,1.0009803771972656,538976259,32.713932037353516,-0.2458791732788086,-0.10226596146821976
536953307,-0.12999999523162842,0.019999999552965164,0.10999999940395355,4.4414215087890625,270.2509765625,121.562744140625,-0.1295139342546463,32.7813720703125,1.0009803771972656,1.0009803771972656,538976259,32.72262191772461,-0.23333947360515594,-0.11907440423965454
536953447,-0.10000000149011612,0.019999999552965164,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.09955769032239914,32.8751220703125,1.0009803771972656,1.0009803771972656,538976259,32.80390930175781,-0.17550723254680634,-0.10692976415157318
536953587,-0.14000000059604645,0.019999999552965164,0.10000000149011612,4.4414215087890625,270.2509765625,121.562744140625,-0.13955730199813843,32.5626220703125,1.0009803771972656,1.0009803771972656,538976259,32.64485549926758,-0.27728471159935,-0.12719054520130157
536953727,-0.10000000149011612,0.029999999329447746,0.09000000357627869,4.4414215087890625,270.2509765625,121.562744140625,-0.09959777444601059,32.4376220703125,1.0009803771972656,1.0009803771972656,538976259,32.50146484375,-0.35971322655677795,-0.11021177470684052
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
