Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
186103,-0.25999999046325684,-0.27000001072883606,-0.03999999910593033,-11.5625,340.0,108.3125,-0.07489722967147827,25.75,1.0,1.0,3,25.690353393554688,1.2107183933258057,-0.11664688587188721
186240,0.1899999976158142,0.23000000417232513,-0.2800000011920929,-7.3125,337.5,110.25,-0.2109171450138092,25.5625,1.0,1.0,3,25.674636840820312,1.0783838033676147,-0.17503546178340912
186378,0.15000000596046448,0.029999999329447746,-0.15000000596046448,-4.1875,336.1875,112.5625,-0.07830588519573212,25.5,1.0,1.0,3,25.62363624572754,0.9352623820304871,-0.11539328098297119
186516,-0.36000001430511475,0.10999999940395355,-0.18000000715255737,-2.25,335.1875,114.125,-0.31825268268585205,25.9375,1.0,1.0,3,25.865795135498047,0.9811694622039795,-0.24068592488765717
186654,-0.10999999940395355,0.07999999821186066,-0.09000000357627869,2.0625,333.8125,110.75,-0.12667037546634674,26.375,1.0,1.0,3,26.231121063232422,1.099319338798523,-0.17005737125873566
186792,0.1599999964237213,0.12999999523162842,-0.10000000149011612,5.125,331.25,107.4375,-0.0001818835735321045,25.875,1.0,1.0,3,26.06930160522461,0.8875022530555725,-0.06528890132904053
186930,0.12999999523162842,-0.0,-0.07999999821186066,6.125,328.25,106.0625,0.0007686614990234375,26.0,1.0,1.0,3,26.073360443115234,0.8073059916496277,-0.024546276777982712
187067,-0.14000000059604645,0.05000000074505806,0.05999999865889549,6.125,324.8125,105.1875,-0.027559883892536163,26.0625,1.0,1.0,3,26.108957290649414,0.7566856741905212,-0.02646096982061863
187205,0.49000000953674316,-0.0,0.03999999910593033,6.25,319.5625,103.4375,0.3480881452560425,26.5625,1.0,1.0,3,26.429500579833984,0.9077653288841248,0.20517322421073914
187343,0.2800000011920929,0.029999999329447746,-0.10000000149011612,4.4375,314.375,102.25,0.1320367157459259,26.125,1.0,1.0,3,26.290138244628906,0.7636298537254333,0.1597854495048523
187481,0.15000000596046448,0.03999999910593033,-0.09000000357627869,1.0625,309.25,102.125,0.059695251286029816,26.5625,1.0,1.0,3,26.498943328857422,0.845557451248169,0.09799834340810776
187619,0.4099999964237213,-0.11999999731779099,-0.3100000023841858,-3.75,307.4375,103.875,0.1422758847475052,26.25,1.0,1.0,3,26.39040756225586,0.717598021030426,0.12520426511764526
187757,-0.3700000047683716,-0.07999999821186066,0.03999999910593033,-10.875,314.125,108.1875,-0.2277383804321289,26.875,1.0,1.0,3,26.727115631103516,0.8682628273963928,-0.09275858104228973
187895,0.27000001072883606,0.10000000149011612,-0.03999999910593033,-13.8125,320.5,111.25,0.12334764003753662,26.9375,1.0,1.0,3,26.902969360351562,0.9019505381584167,0.040841441601514816
188032,0.44999998807907104,0.09000000357627869,-0.09000000357627869,-15.75,326.25,114.375,0.15767349302768707,26.9375,1.0,1.0,3,26.972000122070312,0.8782986402511597,0.11300883442163467
188170,-0.18000000715255737,0.10000000149011612,-0.07000000029802322,-18.75,333.125,118.3125,-0.1691669225692749,27.0,1.0,1.0,3,27.035480499267578,0.8430730700492859,-0.06142532825469971
188308,-0.20999999344348907,0.1599999964237213,0.05999999865889549,-20.125,339.1875,120.25,-0.07341444492340088,27.25,1.0,1.0,3,27.212177276611328,0.8727945685386658,-0.0687922015786171
188446,-0.15000000596046448,0.12999999523162842,-0.0,-19.375,344.0625,121.375,-0.08265864849090576,27.3125,1.0,1.0,3,27.31991958618164,0.8549708724021912,-0.0773705318570137
188584,-0.25999999046325684,0.20999999344348907,-0.09000000357627869,-16.9375,348.125,120.3125,-0.19762632250785828,27.0625,1.0,1.0,3,27.205612182617188,0.6911453008651733,-0.1518547534942627
188722,0.07000000029802322,0.07000000029802322,-0.15000000596046448,-14.0625,352.25,119.0,-0.15158885717391968,27.75,1.0,1.0,3,27.57762908935547,0.8472409248352051,-0.15149515867233276
188860,-0.09000000357627869,0.009999999776482582,0.019999999552965164,-11.75,356.25,119.4375,0.01162019930779934,27.125,1.0,1.0,3,27.342744827270508,0.6110621690750122,-0.050931062549352646
188998,-0.12999999523162842,-0.05000000074505806,-0.36000001430511475,-9.0625,359.125,119.9375,-0.349575936794281,27.8125,1.0,1.0,3,27.6641788482666,0.7410447597503662,-0.2353355884552002
189135,0.23999999463558197,0.10000000149011612,-0.23999999463558197,-6.3125,361.8125,120.6875,-0.25700491666793823,28.1875,1.0,1.0,3,28.02507781982422,0.8737769722938538,-0.24854561686515808
189273,0.20999999344348907,0.05999999865889549,0.03999999910593033,-4.5,364.75,122.375,0.017659666016697884,28.0,1.0,1.0,3,28.055419921875,0.7962547540664673,-0.0840844064950943
189411,0.07999999821186066,0.23000000417232513,-0.15000000596046448,-4.4375,368.9375,125.0625,-0.17774224281311035,28.1875,1.0,1.0,3,28.178497314453125,0.7890952229499817,-0.14195790886878967
189549,-0.019999999552965164,0.17000000178813934,-0.07999999821186066,-6.125,371.5625,126.4375,-0.09169112145900726,28.375,1.0,1.0,3,28.341068267822266,0.8069573044776917,-0.1108529195189476
189687,-0.10000000149011612,0.15000000596046448,-0.27000001072883606,-8.8125,372.6875,127.5625,-0.2607542872428894,28.0625,1.0,1.0,3,28.21097183227539,0.6313667297363281,-0.20366516709327698
189825,0.09000000357627869,0.10999999940395355,-0.2800000011920929,-11.4375,372.0,126.5625,-0.3084905743598938,28.5,1.0,1.0,3,28.421777725219727,0.6782719492912292,-0.2683621644973755
189963,-0.05999999865889549,-0.029999999329447746,-0.20999999344348907,-13.3125,370.1875,125.5625,-0.18372449278831482,28.5,1.0,1.0,3,28.505090713500977,0.6403520703315735,-0.21605901420116425
190100,0.009999999776482582,-0.03999999910593033,-0.09000000357627869,-14.25,368.0,124.5625,-0.07802329957485199,28.9375,1.0,1.0,3,28.80502700805664,0.7533191442489624,-0.13059960305690765
190238,0.11999999731779099,0.15000000596046448,-0.2199999988079071,-14.6875,364.1875,122.6875,-0.2589353919029236,29.1875,1.0,1.0,3,29.080148696899414,0.8389120697975159,-0.20979419350624084
190376,0.019999999552965164,-0.10999999940395355,-0.0,-13.25,359.9375,121.8125,0.02523391880095005,28.75,1.0,1.0,3,28.920379638671875,0.6469252705574036,-0.06473173946142197
190514,-0.009999999776482582,-0.0,-0.10000000149011612,-10.875,356.3125,122.375,-0.09864397346973419,29.3125,1.0,1.0,3,29.196311950683594,0.7556915283203125,-0.08555906265974045
190652,0.27000001072883606,-0.12999999523162842,-0.12999999523162842,-7.375,353.75,124.375,-0.08217491209506989,29.5,1.0,1.0,3,29.423397064208984,0.8228040337562561,-0.08338078111410141
190790,0.009999999776482582,0.10000000149011612,-0.11999999731779099,-4.1875,354.4375,128.125,-0.12541432678699493,29.5,1.0,1.0,3,29.51374053955078,0.7950150966644287,-0.10937448590993881
190928,-0.10000000149011612,-0.0,-0.30000001192092896,-0.8125,354.75,132.25,-0.30786198377609253,29.375,1.0,1.0,3,29.46923828125,0.6728765964508057,-0.23215317726135254
191066,-0.3799999952316284,-0.07999999821186066,-0.03999999910593033,1.9375,354.5,135.375,-0.07890863716602325,30.0,1.0,1.0,3,29.831926345825195,0.8214285969734192,-0.13725250959396362
191203,-0.2199999988079071,0.05999999865889549,-0.11999999731779099,3.3125,353.125,135.0625,-0.14183194935321808,29.5,1.0,1.0,3,29.669700622558594,0.628792941570282,-0.14027325809001923
191341,0.05999999865889549,0.07999999821186066,-0.15000000596046448,4.0,350.5,133.9375,-0.13217520713806152,30.4375,1.0,1.0,3,30.17635154724121,0.8779143691062927,-0.13497348129749298
191479,-0.019999999552965164,0.05999999865889549,-0.12999999523162842,3.6875,347.875,133.75,-0.1272648423910141,29.625,1.0,1.0,3,29.881866455078125,0.5957090258598328,-0.1304999589920044
191617,0.4099999964237213,0.18000000715255737,-0.27000001072883606,3.0625,347.125,132.0625,-0.16210055351257324,30.125,1.0,1.0,3,30.06287956237793,0.6399368643760681,-0.14995984733104706
191755,-0.019999999552965164,-0.15000000596046448,0.14000000059604645,0.4375,350.8125,133.875,0.1338757425546646,30.75,1.0,1.0,3,30.520946502685547,0.8692771792411804,0.025719521567225456
191893,0.3799999952316284,0.05999999865889549,-0.18000000715255737,-2.0,354.625,133.375,-0.14558620750904083,30.4375,1.0,1.0,3,30.515052795410156,0.7843173146247864,-0.08024101704359055
192030,-0.019999999552965164,0.019999999552965164,-0.3100000023841858,-4.1875,358.8125,134.8125,-0.3109806776046753,30.3125,1.0,1.0,3,30.43042755126953,0.6408738493919373,-0.22297824919223785
192168,-0.2199999988079071,0.05999999865889549,-0.2800000011920929,-6.6875,362.0625,136.75,-0.27698078751564026,30.375,1.0,1.0,3,30.429134368896484,0.5517582297325134,-0.2564147710800171
192306,-0.15000000596046448,-0.0,-0.14000000059604645,-9.0,363.25,136.375,-0.12955087423324585,30.375,1.0,1.0,3,30.424190521240234,0.4723220467567444,-0.1780642867088318
192444,0.029999999329447746,0.14000000059604645,-0.3400000035762787,-12.125,363.0,135.5625,-0.3628956377506256,30.4375,1.0,1.0,3,30.456298828125,0.4189355969429016,-0.29231753945350647
192582,-0.27000001072883606,-0.05000000074505806,0.03999999910593033,-14.875,362.25,136.5625,0.06205417215824127,31.4375,1.0,1.0,3,31.08388900756836,0.7603305578231812,-0.07290340960025787
192720,0.17000000178813934,0.17000000178813934,-0.20000000298023224,-16.4375,357.875,134.1875,-0.23346106708049774,30.875,1.0,1.0,3,30.994461059570312,0.6192243695259094,-0.17226874828338623
192858,-0.05000000074505806,0.09000000357627869,-0.029999999329447746,-15.5625,352.5,133.0625,-0.05911887437105179,30.875,1.0,1.0,3,30.95302391052246,0.5210626125335693,-0.10242671519517899
192996,0.2800000011920929,0.10999999940395355,-0.20999999344348907,-13.5,346.4375,131.9375,-0.1578032225370407,31.5625,1.0,1.0,3,31.356313705444336,0.7159878611564636,-0.1364176869392395
193133,-0.18000000715255737,0.11999999731779099,-0.12999999523162842,-12.1875,341.375,131.375,-0.2019096314907074,32.0625,1.0,1.0,3,31.829004287719727,0.9328219890594482,-0.17663179337978363
193271,-0.019999999552965164,0.03999999910593033,0.03999999910593033,-10.0,338.875,131.625,0.02305765263736248,32.125,1.0,1.0,3,32.060768127441406,0.9846166372299194,-0.05314447358250618
193409,0.07999999821186066,-0.009999999776482582,-0.20000000298023224,-7.6875,337.1875,131.875,-0.15044769644737244,32.25,1.0,1.0,3,32.22917938232422,0.9936879277229309,-0.11325757205486298
193547,0.10000000149011612,0.07000000029802322,-0.27000001072883606,-5.6875,336.625,132.1875,-0.21331249177455902,32.25,1.0,1.0,3,32.29387283325195,0.9278196692466736,-0.17514455318450928
193685,-0.3799999952316284,0.03999999910593033,-0.46000000834465027,-2.4375,337.5,133.4375,-0.5715923309326172,32.4375,1.0,1.0,3,32.43003845214844,0.8909698128700256,-0.4201541244983673
193823,0.23999999463558197,-0.05000000074505806,0.09000000357627869,1.9375,338.875,134.625,0.1688246726989746,32.125,1.0,1.0,3,32.288509368896484,0.695149838924408,-0.05633068084716797
193961,0.09000000357627869,0.03999999910593033,-0.11999999731779099,3.75,341.0625,137.5625,-0.08157838881015778,32.9375,1.0,1.0,3,32.72562026977539,0.9038485884666443,-0.07169459015130997
194099,0.07999999821186066,0.14000000059604645,-0.07999999821186066,4.0,344.8125,138.5,-0.046634238213300705,32.8125,1.0,1.0,3,32.82677459716797,0.8805696368217468,-0.05622262507677078
194236,0.05000000074505806,0.20999999344348907,-0.17000000178813934,3.625,348.8125,137.625,-0.14370936155319214,33.0625,1.0,1.0,3,33.01803970336914,0.9138795733451843,-0.11024245619773865
194374,-0.029999999329447746,0.05000000074505806,-0.10000000149011612,3.125,352.6875,137.5,-0.10015414655208588,33.125,1.0,1.0,3,33.13195037841797,0.8920479416847229,-0.10401538759469986
194512,-0.009999999776482582,0.11999999731779099,-0.4399999976158142,1.1875,356.125,137.125,-0.4370942711830139,33.0,1.0,1.0,3,33.096500396728516,0.7614340782165527,-0.30997851490974426
194650,0.05999999865889549,0.1599999964237213,-0.7099999785423279,-2.5625,358.875,136.9375,-0.7151269912719727,33.125,1.0,1.0,3,33.15229415893555,0.6698046922683716,-0.5604047775268555
194788,-0.07000000029802322,0.12999999523162842,-1.1200000047683716,-5.8125,359.1875,136.6875,-1.1282867193222046,33.5,1.0,1.0,3,33.399051666259766,0.6670926213264465,-0.9112605452537537
194926,-0.25999999046325684,0.25,-1.2000000476837158,-8.0625,356.125,135.25,-1.2379772663116455,33.5,1.0,1.0,3,33.49256896972656,0.5322037935256958,-1.1131740808486938
195064,-0.4099999964237213,0.23000000417232513,-1.100000023841858,-8.9375,351.6875,133.75,-1.169860601425171,33.625,1.0,1.0,3,33.59825134277344,0.40316733717918396,-1.148177981376648
195201,-0.46000000834465027,0.12999999523162842,-0.9700000286102295,-9.75,346.4375,131.8125,-1.0586066246032715,34.25,1.0,1.0,3,34.01763916015625,0.4881663918495178,-1.0925589799880981
195339,-0.1899999976158142,0.07999999821186066,-0.6000000238418579,-10.5,340.1875,130.0625,-0.6331467032432556,34.375,1.0,1.0,3,34.26102066040039,0.477948933839798,-0.8084980845451355
195477,-0.6000000238418579,0.25,-0.6299999952316284,-10.875,333.5,129.25,-0.8636141419410706,34.1875,1.0,1.0,3,34.23780822753906,0.3118458390235901,-0.8426185846328735
195615,0.3499999940395355,-0.0,-0.23000000417232513,-9.9375,328.25,128.3125,-0.008469879627227783,33.9375,1.0,1.0,3,34.06761169433594,0.1046166643500328,-0.32723402976989746
195753,0.5600000023841858,-0.07999999821186066,0.30000001192092896,-9.625,327.75,128.4375,0.5602848529815674,33.875,1.0,1.0,3,33.954952239990234,0.02282012812793255,0.2211918830871582
195891,0.18000000715255737,0.09000000357627869,-0.03999999910593033,-9.0625,330.625,130.3125,0.04151969030499458,34.1875,1.0,1.0,3,34.10014343261719,0.13391952216625214,0.11024738848209381
196029,0.0,-0.019999999552965164,-0.25,-8.4375,336.875,133.25,-0.22472479939460754,34.0,1.0,1.0,3,34.04506301879883,0.08562009781599045,-0.09682771563529968
196167,-0.03999999910593033,0.1899999976158142,-0.20999999344348907,-8.625,343.9375,136.625,-0.2379681020975113,34.1875,1.0,1.0,3,34.13685989379883,0.11705347150564194,-0.18399985134601593
196304,-0.1899999976158142,0.12999999523162842,-0.05000000074505806,-9.0,352.0,140.0625,-0.0954861044883728,33.375,1.0,1.0,3,33.67241668701172,-0.20788788795471191,-0.1296292543411255
196442,-0.23000000417232513,0.10999999940395355,-0.23999999463558197,-9.5,359.6875,143.125,-0.25611555576324463,33.5,1.0,1.0,3,33.554264068603516,-0.2879628837108612,-0.20786331593990326
196580,-0.15000000596046448,0.1899999976158142,-0.3100000023841858,-9.1875,365.5,145.3125,-0.3204350769519806,33.5,1.0,1.0,3,33.50455856323242,-0.3271074593067169,-0.2774415910243988
197767,-0.05000000074505806,0.11999999731779099,-0.2800000011920929,-4.5,349.75,147.0625,-0.2928440272808075,34.9375,1.0,1.0,4,34.937347412109375,0.1801214963197708,-0.1455475389957428
197904,-0.3400000035762787,0.11999999731779099,-0.10999999940395355,-7.6875,344.875,145.625,-0.2094474583864212,34.6875,1.0,1.0,4,34.78163528442383,0.09032916277647018,-0.18404902517795563
198043,-0.3499999940395355,0.07999999821186066,-0.10999999940395355,-10.5625,340.0625,143.1875,-0.2347901463508606,34.3125,1.0,1.0,4,34.495399475097656,-0.11463208496570587,-0.21553686261177063
198183,0.30000001192092896,-0.11999999731779099,-0.07000000029802322,-11.375,332.6875,139.0625,0.09770888090133667,33.625,1.0,1.0,4,33.95045471191406,-0.48733481764793396,-0.022477831691503525
198321,0.38999998569488525,-0.20999999344348907,-0.25,-11.0,327.0625,136.75,0.039722323417663574,34.1875,1.0,1.0,4,34.072044372558594,-0.355622798204422,0.01609720103442669
198459,0.27000001072883606,0.03999999910593033,-0.14000000059604645,-10.625,327.25,136.375,0.02413506805896759,33.5,1.0,1.0,4,33.69837951660156,-0.5788668990135193,0.02083722874522209
198597,-0.23000000417232513,0.07999999821186066,-0.14000000059604645,-11.5625,332.25,137.9375,-0.2426666021347046,34.1875,1.0,1.0,4,33.971126556396484,-0.34594953060150146,-0.1417713165283203
198735,0.14000000059604645,0.029999999329447746,-0.0,-12.0,337.75,139.375,0.0472385548055172,33.4375,1.0,1.0,4,33.6219482421875,-0.5606365203857422,-0.02516528032720089
198873,-0.09000000357627869,-0.019999999552965164,-0.17000000178813934,-13.0625,343.8125,140.9375,-0.17978526651859283,33.875,1.0,1.0,4,33.748924255371094,-0.4338337182998657,-0.12058330327272415
199011,-0.28999999165534973,0.14000000059604645,-0.3199999928474426,-14.75,350.5625,142.0625,-0.38798096776008606,33.75,1.0,1.0,4,33.72578811645508,-0.4379350543022156,-0.2858166992664337
199149,-0.1599999964237213,0.17000000178813934,-0.009999999776482582,-16.9375,356.4375,142.625,-0.0689205527305603,34.125,1.0,1.0,4,33.949283599853516,-0.27760106325149536,-0.15156912803649902
199287,-0.1899999976158142,0.3100000023841858,-0.3100000023841858,-20.0,359.0,142.0,-0.4005873501300812,33.375,1.0,1.0,4,33.57829666137695,-0.5278444886207581,-0.30570048093795776
199425,0.07000000029802322,0.12999999523162842,-0.6000000238418579,-22.25,359.1875,140.9375,-0.6034948825836182,33.875,1.0,1.0,4,33.73223876953125,-0.4342176020145416,-0.4895860254764557
199563,-0.41999998688697815,0.2800000011920929,-0.4099999964237213,-22.75,358.0625,140.9375,-0.5003053545951843,34.1875,1.0,1.0,4,33.989017486572266,-0.2933941185474396,-0.4959864616394043
199701,-0.05000000074505806,-0.05000000074505806,-0.05999999865889549,-22.1875,353.3125,140.375,-0.042248670011758804,33.5,1.0,1.0,4,33.67048263549805,-0.5172361731529236,-0.21575413644313812
199839,0.029999999329447746,0.20999999344348907,-0.07999999821186066,-22.0625,349.75,139.9375,-0.1452409327030182,33.75,1.0,1.0,4,33.691715240478516,-0.48252829909324646,-0.17210865020751953
199977,0.12999999523162842,0.14000000059604645,-0.12999999523162842,-21.0625,345.0,138.8125,-0.13213323056697845,33.5625,1.0,1.0,4,33.58589553833008,-0.5285854935646057,-0.1474289745092392
200114,0.23999999463558197,-0.07999999821186066,-0.07000000029802322,-19.0,341.125,139.0625,0.039659880101680756,34.75,1.0,1.0,4,34.276832580566406,-0.049971118569374084,-0.03127100318670273
200252,0.05000000074505806,-0.05999999865889549,-0.15000000596046448,-16.375,339.125,140.3125,-0.10084694623947144,33.875,1.0,1.0,4,34.0257682800293,-0.21398095786571503,-0.07444142550230026
200390,-0.11999999731779099,-0.019999999552965164,-0.03999999910593033,-13.6875,340.0625,142.1875,-0.07300567626953125,33.875,1.0,1.0,4,33.92109298706055,-0.27189329266548157,-0.0736062228679657
200528,0.07000000029802322,0.12999999523162842,-0.11999999731779099,-11.9375,342.0,143.875,-0.11560063064098358,33.4375,1.0,1.0,4,33.60772705078125,-0.46024179458618164,-0.09975286573171616
200666,-0.009999999776482582,0.07000000029802322,-0.0,-10.625,345.25,145.6875,-0.015027329325675964,34.5,1.0,1.0,4,34.13427734375,-0.09186044335365295,-0.04697553068399429
200804,-0.009999999776482582,0.25999999046325684,-0.1599999964237213,-10.0625,349.625,147.625,-0.20144890248775482,33.75,1.0,1.0,4,33.89162826538086,-0.25243258476257324,-0.14260564744472504
